id,itemType,name,dataSources,details,statisticId,updatedByAccountId,createdByAccountId
defaultWeaponItemId,Weapon,defaultWeaponItem,system,null,defaultItemWeaponStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultWeaponCrystalAItemId,Crystal,defaultWeaponCrystalAItem,system,null,defaultItemWeaponCrystalAStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultWeaponCrystalBItemId,Crystal,defaultWeaponCrystalBItem,system,null,defaultItemWeaponCrystalBStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultSubWeaponItemId,Weapon,defaultSubWeaponItem,system,null,defaultItemSubWeaponStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultArmorItemId,Armor,defaultArmorItem,system,null,defaultIteamArmorStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultArmorCrystalAItemId,Crystal,defaultArmorCrystalAItem,system,null,defaultItemArmorCrystalAStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultArmorCrystalBItemId,Crystal,defaultArmorCrystalBItem,system,null,defaultItemArmorCrystalBStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultOptEquipItemId,Option,defaultOptEquipIdItem,system,null,defaultIteamOptEquiStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultOptEquipCrystalAItemId,Crystal,defaultOptEquipCrystalAItem,system,null,defaultItemOptEquipCrystalAStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultOptEquipCrystalBItemId,Crystal,defaultOptEquipCrystalBItem,system,null,defaultItemOptEquipCrystalBStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultSpeEquipItemId,Special,defaultSpeEquipItem,system,null,defaultItemSpeEquipStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultSpeEquipCrystalAItemId,Crystal,defaultSpeEquipCrystalAItem,system,null,defaultItemSpeEquipCrystalAStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultSpeEquipCrystalBItemId,Crystal,defaultSpeEquipCrystalBItem,system,null,defaultItemSpeEquipCrystalBStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultConsumableItemId,Consumable,defaultItemConsumableItem,system,null,defaultItemConsumableStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
defaultMaterialMetalItemId,Material,defaultItemMaterialMetalItem,system,null,defaultItemMaterialMetalStatisticId,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
