id,name,type,captureable,baseLv,experience,partsExperience,initialElement,radius,maxhp,physicalDefense,physicalResistance,magicalDefense,magicalResistance,criticalResistance,avoidance,dodge,block,normalAttackResistanceModifier,physicalAttackResistanceModifier,magicalAttackResistanceModifier,actions,details,dataSources,statisticId,updatedByAccountId,createdByAccountId
clv6uxjlm000xwv1fb3g0tjv4,薇芮娜·超柯尔连生体,Boss,f,195,57000,0,Fire,1,0,819,7,585,7,5,438,6,0,1,1,5,{},经验值包括柱子。一阶段受到翻覆后获得高额减伤；三阶段受到翻覆后会在自身脚下释放漩涡。,fengli,24,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ubaz1000pwv1fgzxpbjxd,魔人库维扎,Boss,f,185,40500,0,Dark,1,0,925,7,925,7,25,415,5,0,0,5,5,{},无,fengli,2,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6wmh4w001rwv1f8aa3u6vh,护卫魔像,Boss,f,232,38000,0,Normal,1,0,1160,25,1160,25,20,418,0,25,0,0,0,{},血量低于50%以后切换形态；红色形态的回血期间受到麻痹会被打断。,fengli,13,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6y70u50025wv1fqyhsjcz9,多米纳雷多尔,Boss,f,253,32500,0,Dark,1,0,1265,50,1265,50,30,450,5,20,0,1,15,{},每失去一个球，双抗降低10%，并降低闪躲率和格挡率,fengli,6,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluvhx0r9001hu048vx81qiei,薇芮娜·柯尔连生体,Boss,f,150,30000,0,Fire,1,0,300,6,200,6,0,75,0,7,0,10,5,{},无,fengli,43,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6y2u4t0023wv1f6o35glva,乐龙雷多尔基,Boss,f,250,28900,0,Normal,1,7000000,500,10,875,10,35,375,0,0,0,3,5,{},受到翻覆后会反击（即使翻覆由boss自身的技能施加）,fengli,7,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6uoufi000twv1fal4xlw5j,魔晶鹫,Boss,f,190,27200,0,Dark,1,0,523,7,618,7,15,428,10,5,0,5,5,{},第二阶段属性会变为风属性,fengli,28,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xtcs70021wv1fnuz01uwx,伽拉木瓦,Boss,f,247,26400,0,Wind,1,6260000,494,9,988,9,35,444,10,0,0,10,5,{},仇恨目标距离太远时，会转移到地图右侧，并暂时无敌。,fengli,8,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vjtv30019wv1fcyunhqls,雷丽莎,Boss,f,210,26200,0,Dark,1,0,420,8,630,8,30,630,5,5,0,1,10,{},第二阶段血量降低至50%以下后，暴击抗性提高至500,fengli,20,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xkuou001zwv1fvj8ksq3a,恶龙法奇诺,Boss,f,244,25870,0,Dark,1,6100000,488,9,854,9,40,367,0,5,0,1,1,{},小怪存在时，限制伤害，无法被昏厥、翻覆,fengli,9,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6wik7s001pwv1fkf2t5c6z,犰尔达,Boss,f,229,25000,0,Earth,1,5500000,1717,39,1717,39,40,343,0,30,0,1,5,{},部位被破坏时，降低抗性与防御,fengli,14,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6um51d000rwv1f4aqjbn5m,伏地蛇,Boss,f,187,24760,0,Dark,1,0,467,7,467,7,25,336,0,0,0,5,5,{},受到单次伤害超过一定值以后会改变自身属性，提高暴击抗性并限制自身受到的伤害额度。60%血以上时变属为火属性；60%以下变为无属性。,fengli,29,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ydapf0029wv1fz5zss4fd,尉龙鲁迪斯,Boss,f,259,24600,0,Earth,1,0,647,10,906,10,35,388,0,10,0,5,5,{},部位受到破坏时，解除昏厥免疫,fengli,4,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xdtcv001xwv1ft4jvd8r1,丝岩比尔,Boss,f,241,24400,0,Fire,1,0,361,9,723,9,55,541,0,0,0,0,0,{},生命值高于50%时，免疫胆怯,fengli,10,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xawyo001vwv1fcicqcor2,欺龙米缪加,Boss,f,238,22600,0,Earth,1,0,2620,9,2620,9,35,357,0,5,0,10,15,{},部位被破坏后，防御力降低。,fengli,11,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6y9m8z0027wv1fu3g36iei,萨波,Boss,f,256,22100,0,Water,1,0,896,10,640,10,30,576,10,5,0,5,10,{},无,fengli,5,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6we81i001nwv1ftd6jymzi,奥克拉辛,Boss,f,226,21100,0,Dark,1,0,987,30,987,30,30,338,0,0,0,5,5,{},部位被破坏时，降低抗性与防御,fengli,15,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6x7ebl001twv1fnhnoc8ln,灼龙伊戈涅乌斯,Boss,f,235,20800,0,Fire,1,0,823,9,823,9,20,350,1,1,0,15,20,{},血量降低至50%以后，抗性增加，并在一段时间免疫控制。,fengli,12,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6wboec001lwv1ftpa30r93,威琉魔,Boss,f,223,20600,0,Normal,1,0,892,8,892,8,25,334,0,30,5,5,10,{},按距离变色，紫色抗性增加,fengli,16,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ttfvh000jwv1fczqjwzxb,扎菲洛加,Boss,f,181,20270,0,Dark,1,3800000,315,7,315,7,20,135,0,10,0,5,10,{},无,fengli,31,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6th6cu000fwv1fje7s1gmj,结晶兽,Boss,f,175,20200,0,Dark,1,0,437,7,437,7,10,655,2,0,0,5,5,{},无,fengli,34,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6u8d9t000nwv1fjbmbyohh,佛拉布喇·远,Boss,f,184,19190,0,Normal,1,5150000,184,7,736,21,0,552,21,0,0,100,100,{},仇恨值目标在7m外时的状态,fengli,30,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6u40id000lwv1fw2chusr7,佛拉布喇·近,Boss,f,184,19190,0,Normal,1,5150000,552,21,184,7,0,276,0,14,0,100,100,{},仇恨值目标7m内时的状态,fengli,32,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6nykby000dwv1f0psvbizc,魔蚀皮鲁兹,Boss,f,172,18700,0,Fire,1,0,602,26,498,26,20,258,1,0,0,20,5,{},无,fengli,35,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
