id,name,type,是否可捕获,baseLv,experience,partsExperience,elementType,radius,maxhp,physicalDefense,physicalResistance,magicalDefense,migicalResistance,criticalResistance,acoidance,dodge,block,一般伤害惯性,物理伤害惯性,魔法伤害惯性,行为,额外说明,数据来源,分析器id,图片id,更新者id,创建者id
clv6we81i001nwv1ftd6jymzi,奥克拉辛,Boss,false,226,21100,0,Dark,1,0,987,30,987,30,30,338,0,0,0,5,5,{},部位被破坏时，降低抗性与防御,fengli,15,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6wik7s001pwv1fkf2t5c6z,犰尔达,Boss,false,229,25000,0,Earth,1,5500000,1717,39,1717,39,40,343,0,30,0,1,5,{},部位被破坏时，降低抗性与防御,fengli,14,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vznrs001hwv1f78z595uu,兵龙达鲁巴,Boss,false,217,16700,0,Earth,1,0,596,8,705,8,40,487,5,35,0,5,10,{},部位被破坏时，格挡率会降低。,fengli,17,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6xawyo001vwv1fcicqcor2,欺龙米缪加,Boss,false,238,22600,0,Earth,1,0,2620,9,2620,9,35,357,0,5,0,10,15,{},部位被破坏后，防御力降低。,fengli,11,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6ydapf0029wv1fz5zss4fd,尉龙鲁迪斯,Boss,false,259,24600,0,Earth,1,0,647,10,906,10,35,388,0,10,0,5,5,{},部位受到破坏时，解除昏厥免疫,fengli,4,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6vraf5001dwv1f0mm86k44,岩龙菲尔岑,Boss,false,211,15150,0,Earth,1,3171000,1055,8,739,8,20,316,2,8,0,10,20,{},被破坏部位后防御力会降低，并能释放更多种类的技能,fengli,3,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6x7ebl001twv1fnhnoc8ln,灼龙伊戈涅乌斯,Boss,false,235,20800,0,Fire,1,0,823,9,823,9,20,350,1,1,0,15,20,{},血量降低至50%以后，抗性增加，并在一段时间免疫控制。,fengli,12,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6w6zqu001jwv1fq5r6q9dv,炎龙布兰玛,Boss,false,220,16700,0,Fire,1,5600000,880,8,880,8,30,412,7,0,0,10,15,{},血量越低，抗性与防御越低,fengli,1,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
cluv93ha6000fu048qq11zx9y,伊科诺斯,Boss,false,108,4200,0,Earth,1,0,162,10,140,10,0,162,0,10,0,0,0,{},血量每下降33%，防御能力会发生变化,fengli,63,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
clv6wmh4w001rwv1f8aa3u6vh,护卫魔像,Boss,false,232,38000,0,Normal,1,0,1160,25,1160,25,20,418,0,25,0,0,0,{},血量低于50%以后切换形态；红色形态的回血期间受到麻痹会被打断。,fengli,13,system,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
