id,name,type,captureable,baseLv,experience,partExperience,initialElement,radius,maxHp,physicalDefense,physicalResistance,magicalDefense,magicalResistance,criticalResistance,avoidance,dodge,block,normalAttackResistanceModifier,physicalAttackResistanceModifier,magicalAttackResistanceModifier,actions,details,dataSources,statisticId,updatedByAccountId,createdByAccountId
,卡波·普罗芬多,MiniBoss,f,287,60500,0,Water,0,0,1435,11,1435,11,20,516,1,10,999,20,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,梵缇卡,MiniBoss,f,284,55150,0,Water,0,0,852,11,1136,11,20,511,2,10,999,10,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,沃达蕾娜,MiniBoss,f,281,67680,0,Water,0,0,1405,11,1124,11,30,505,0,5,999,5,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,百合冠,MiniBoss,f,278,57750,0,Fire,0,0,1251,11,1251,11,20,500,2,10,999,5,5,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,大克奥尔龙,MiniBoss,f,275,76600,0,Fire,0,0,1100,10,1375,12,30,577,0,10,999,5,5,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,确角龙,MiniBoss,f,272,51200,0,Earth,0,0,1088,10,816,10,20,490,1,10,999,20,20,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,图雷兹,MiniBoss,f,269,98000,0,Fire,0,0,942,10,807,10,20,484,5,5,999,5,10,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,高贵梁龙,MiniBoss,f,266,49280,0,Dark,0,0,798,10,532,10,20,200,1,10,999,10,15,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,拉加布拉索,MiniBoss,f,263,42200,0,Earth,0,0,657,16,657,16,35,492,0,5,999,5,5,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,暴风龙,MiniBoss,f,260,42200,0,Wind,0,0,650,30,780,30,20,468,5,1,999,9,30,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,月霞喵,MiniBoss,f,257,40400,0,Water,0,0,771,30,771,30,20,770,15,0,999,40,40,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,蒸蜥蜴,MiniBoss,f,254,45540,0,Dark,0,0,406,80,406,80,20,381,2,7,999,40,40,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,喷出岩,MiniBoss,f,251,46570,0,Fire,0,0,251,40,502,16,20,451,3,8,999,30,30,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,格斯,MiniBoss,f,248,44670,0,Dark,0,0,496,16,496,8,20,446,3,8,999,20,40,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,炎咕噜,MiniBoss,f,245,43740,0,Fire,0,0,490,16,490,9,20,514,5,5,999,10,50,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
,戈尔多,MiniBoss,f,242,43700,0,Light,0,0,242,40,774,9,20,726,5,1,999,20,80,{},无,fengli,,cluhz95c5000078elg5r46i83,cluhz95c5000078elg5r46i83
